size,threads,powercap,runtime,rapl,ina,insns,cycs,cycs-unc,temperature
100000000,1,4125000,0.137885,0.551024,1.67132,125409136,411774649,82598262,50
100000000,1,4125000,0.138022,0.556884,1.66339,125403897,412530285,82678735,51
100000000,1,4125000,0.123901,0.537047,1.70941,125399502,369357644,85552115,50
100000000,1,4125000,0.124169,0.533812,1.72846,125310309,365872041,86782231,51
100000000,1,4125000,0.122633,0.525328,0,125398878,366549530,85710466,50
100000000,1,4125000,0.122397,0.530394,1.69989,125394291,366002105,85545098,50
100000000,1,4125000,0.122659,0.534362,1.69989,125383719,366047891,85726860,50
100000000,1,4125000,0.123022,0.532591,1.72846,125394314,365521219,85979785,50
100000000,1,4125000,0.122573,0.5296,1.7237,125358456,365703934,85667235,50
100000000,1,4125000,0.122508,0.532469,1.72529,125419155,365467116,85620740,50
100000000,1,4125000,0.122477,0.529112,1.72211,125407066,366110253,85602404,51
100000000,1,4125000,0.122631,0.533507,1.71735,125389307,365926831,85706829,50
100000000,1,4125000,0.122637,0.526,0,125435249,366278010,85713070,50
100000000,1,4125000,0.122539,0.526854,0,125423624,366243001,85643621,51
100000000,1,4125000,0.122522,0.53308,1.69513,125409268,366065400,85632514,51
100000000,1,4125000,0.122475,0.532835,1.68561,125376469,365677186,85598443,50
100000000,1,4125000,0.122325,0.529967,1.71576,125387731,365787960,85495192,50
100000000,1,4125000,0.12234,0.527464,1.72529,125386140,365243884,85505014,50
100000000,1,4125000,0.122364,0.526549,1.72529,125380389,365145172,85522825,51
100000000,1,4125000,0.122437,0.529662,1.72687,125346994,365151894,85570660,51
100000000,1,4125000,0.122425,0.528197,1.72529,125338144,366021156,85564108,51
100000000,1,4125000,0.123928,0.532103,1.72052,125341710,370685183,85120185,51
100000000,1,4125000,0.138402,0.556517,1.67291,125415801,411459235,82908486,50
100000000,1,4125000,0.131745,0.541624,1.6745,125393903,393929767,83818651,50
100000000,1,4125000,0.122385,0.523436,0,125347467,366106559,85533820,51
100000000,1,4125000,0.122486,0.53015,1.71735,125338641,366026853,85604593,51
100000000,1,4125000,0.122046,0.532042,3.31884,125279905,377099075,85309809,52
100000000,1,4125000,0.122209,0.531737,0,125375204,377479344,85411737,51
100000000,1,4125000,0.122673,0.546386,1.76497,125397557,378366756,85734736,51
100000000,1,4125000,0.122384,0.541136,1.7856,125393821,376254526,85533735,51
100000000,1,4125000,0.122474,0.540037,1.78084,125389718,378188830,85596336,53
100000000,1,4125000,0.12263,0.541441,1.69196,125389745,378705504,85525660,50
100000000,1,4125000,0.138049,0.591856,1.5872,125402431,424698734,82697147,50
100000000,1,4125000,0.137767,0.589049,1.55546,125406618,423718470,82528601,50
100000000,1,4125000,0.137821,0.59094,1.55704,125387209,424497804,82562718,50
100000000,1,4125000,0.138206,0.588987,1.55069,125362778,425400171,82789353,50
100000000,1,4125000,0.137711,0.584654,1.55704,125356419,422322527,82494140,51
100000000,1,4125000,0.13795,0.570189,1.55387,125352748,411828441,82637366,51
100000000,1,4125000,0.137807,0.57263,1.5253,125370401,411742314,82551444,51
100000000,1,4125000,0.137944,0.568235,1.53165,125352954,412104385,82634381,51
100000000,1,4750000,0.103196,0.499815,1.72211,125259035,328255806,92770090,53
100000000,1,4750000,0.103092,0.499511,1.75227,125343135,328522488,92642852,51
100000000,1,4750000,0.103464,0.494384,1.79354,125366401,328319504,92976644,53
100000000,1,4750000,0.103052,0.490111,0,125350222,328258271,92605588,51
100000000,1,4750000,0.0963498,0.467223,0,125349136,307140163,96077281,53
100000000,1,4750000,0.0961404,0.474181,1.79512,125307432,306625785,95997117,53
100000000,1,4750000,0.0963504,0.468199,1.83798,125305440,307362202,96210122,53
100000000,1,4750000,0.096257,0.466002,0,125302372,307108932,96112780,53
100000000,1,4750000,0.0961358,0.501464,1.7983,125295258,316072507,95992600,54
100000000,1,4750000,0.0961624,0.50006,1.93956,125346848,315742370,96017355,54
100000000,1,4750000,0.0955977,0.489135,0,125249409,314877827,95475798,53
100000000,1,4750000,0.0962039,0.4989,1.77608,125357176,316051787,96059143,54
100000000,1,4750000,0.0960844,0.495421,1.87924,125344698,315598674,95939830,53
100000000,1,4750000,0.098032,0.506346,1.9221,125372983,322041595,95025128,54
100000000,1,4750000,0.103136,0.505492,0,125361975,333476007,92681987,53
100000000,1,4750000,0.103173,0.494444,1.85226,125364876,328517051,92714661,53
100000000,1,4750000,0.103059,0.495055,1.74116,125313110,328784980,92613355,51
100000000,1,4750000,0.103275,0.498961,1.81734,125341380,327433150,92805007,53
100000000,1,4750000,0.1031,0.491881,0,125317833,328357406,92649822,53
100000000,1,4750000,0.103156,0.496642,1.79512,125368449,328651362,92702386,51
100000000,1,4750000,0.0963225,0.473388,1.74433,125344613,307207684,96180317,53
100000000,1,4750000,0.0964172,0.478392,1.83163,125356038,307368582,96273464,54
100000000,1,4750000,0.0963662,0.473998,0,125340479,307176053,96224240,53
100000000,1,4750000,0.0964524,0.477782,1.83639,125331708,307553943,96310542,53
100000000,1,4750000,0.0963303,0.478453,1.79036,125332542,304334411,96187383,53
100000000,1,4750000,0.0964198,0.490965,0,125323008,303836844,96276413,53
100000000,1,4750000,0.0963316,0.469848,0,125327064,307193201,96189698,53
100000000,1,4750000,0.0964857,0.476195,1.80623,125311386,306584118,96341758,53
100000000,1,4750000,0.0963399,0.473814,1.84274,125326819,306299228,96195277,54
100000000,1,4750000,0.0963099,0.472044,0,125313211,306904418,96167155,53
100000000,1,4750000,0.096406,0.474608,0,125322183,307338769,96261818,53
100000000,1,4750000,0.0962439,0.499083,1.80782,125323294,315940222,96098603,54
100000000,1,4750000,0.0961193,0.499022,1.9348,125312831,316087005,95974312,53
100000000,1,4750000,0.0973451,0.503966,0,125309112,320042257,95262728,54
100000000,1,4750000,0.102884,0.513243,1.87448,125358509,334706767,92453841,53
100000000,1,4750000,0.103145,0.494506,1.82687,125318099,326758278,92689654,53
100000000,1,4750000,0.103305,0.496336,1.82211,125322364,328365209,92832815,53
100000000,1,4750000,0.103562,0.490477,0,125356803,328339697,93063811,51
100000000,1,4750000,0.103091,0.490783,1.7856,125380878,326889967,92643338,53
100000000,1,4750000,0.0964005,0.467651,1.76814,125293373,304570743,96258155,53
100000000,1,4750000,0.0963983,0.468444,0,125319314,307069926,96254100,53
100000000,1,4750000,0.0962502,0.496093,0,125381096,316077721,96105255,54
100000000,1,4750000,0.0963491,0.512694,1.85544,125320761,316440203,96204940,54
100000000,1,4750000,0.102983,0.57202,2.0713,125318049,326557579,92919064,53
100000000,1,4750000,0.103135,0.490965,1.82211,125360277,328174684,92681103,53
100000000,1,4750000,0.103235,0.492492,0,125412523,328913521,92772009,53
100000000,1,4750000,0.103066,0.492308,1.7856,125354032,325980017,92620483,53
100000000,1,4750000,0.103001,0.489989,1.78719,125322775,326385902,92562042,54
100000000,1,4750000,0.103171,0.489501,0,125364472,328753730,92713394,53
100000000,1,4750000,0.102969,0.491271,0,125348999,328038580,92532319,53
100000000,1,5375000,0.0907966,0.504088,1.91099,125231873,307326959,99768837,54
100000000,1,5375000,0.087542,0.483763,0,125340618,296300524,104844011,55
100000000,1,5375000,0.0875155,0.488646,2.04431,125332385,292021053,104994565,55
100000000,1,5375000,0.0875696,0.487914,2.08717,125292394,296298179,104928425,53
100000000,1,5375000,0.0872764,0.483825,0,125293324,295767407,104577645,55
100000000,1,5375000,0.0874379,0.489318,2.04749,125335913,295634724,104770985,55
100000000,1,5375000,0.0871964,0.484373,0,125297470,295435707,104481150,55
100000000,1,5375000,0.0874405,0.494079,2.09828,125328252,295906045,104771634,55
100000000,1,5375000,0.0873907,0.487303,2.0459,125286591,296223880,104715080,55
100000000,1,5375000,0.0874971,0.485533,2.09193,125337700,296159761,104842893,56
100000000,1,5375000,0.0874654,0.48352,0,125296403,296363484,104806791,55
100000000,1,5375000,0.0873864,0.492064,2.0459,125331851,295762928,104711067,55
100000000,1,5375000,0.0873988,0.48358,0,125294433,296273012,104725008,55
100000000,1,5375000,0.0876162,0.493835,2.09352,125321403,296287681,104986125,55
100000000,1,5375000,0.0872976,0.491514,2.08876,125298707,295508450,104605341,55
100000000,1,5375000,0.0884712,0.514647,0,125339822,297957560,106006427,56
100000000,1,5375000,0.087947,0.493102,2.13637,125326333,295812712,105381302,55
100000000,1,5375000,0.0880729,0.498351,2.06177,125304423,298082886,104227453,55
100000000,1,5375000,0.0912916,0.501769,0,125326730,308977293,100271240,55
100000000,1,5375000,0.091345,0.508239,2.0713,125350847,309034598,100328654,55
100000000,1,5375000,0.0913007,0.506346,2.03479,125332276,308732973,100281962,55
100000000,1,5375000,0.0915308,0.512205,0,125317019,309795673,100532853,55
100000000,1,5375000,0.0914919,0.50891,2.07447,125323832,309488084,100490536,55
100000000,1,5375000,0.0914321,0.516479,2.01416,125310448,308813773,100423290,55
100000000,1,5375000,0.0912965,0.504943,0,125343716,309217107,100277172,55
100000000,1,5375000,0.0913246,0.510802,2.06177,125322108,308988343,100305804,55
100000000,1,5375000,0.0911861,0.507384,2.0094,125301870,308425363,100154238,55
100000000,1,5375000,0.0913874,0.515502,2.07923,125305368,309419934,100375630,56
100000000,1,5375000,0.0915222,0.506469,0,125347571,309587091,100523783,55
100000000,1,5375000,0.0914901,0.512022,2.01574,125316222,309662947,100487596,54
100000000,1,5375000,0.0912751,0.499694,2.06336,125344739,309025755,100252696,55
100000000,1,5375000,0.0911165,0.503539,0,125343007,308522265,100079119,56
100000000,1,5375000,0.0914992,0.511412,2.01574,125354293,309589614,100497389,56
100000000,1,5375000,0.0913132,0.50537,0,125312172,309098558,100296061,55
100000000,1,5375000,0.0911916,0.509825,0,125342771,308799538,100162794,55
100000000,1,5375000,0.0918115,0.509398,2.01416,125279194,308694028,100842852,55
100000000,1,5375000,0.0911874,0.504698,2.05542,125340321,308925145,100157354,54
100000000,1,5375000,0.0913226,0.501158,0,125338461,309106603,100303088,55
100000000,1,5375000,0.091393,0.507384,2.01574,125342357,309124852,100394549,55
100000000,1,5375000,0.0913111,0.505431,2.06177,125353183,308918018,100293644,55
100000000,1,5375000,0.0912068,0.50476,0,125292343,308791759,100181175,54
100000000,1,5375000,0.0915662,0.507506,2.0951,125344711,309471380,100572593,55
100000000,1,5375000,0.0913685,0.512572,2.06336,125308446,309314975,100355681,55
100000000,1,5375000,0.0912352,0.498717,0,125339695,308709301,100208526,55
100000000,1,5375000,0.0915183,0.511718,0,125325147,308323358,100519114,55
100000000,1,5375000,0.0912834,0.504393,2.0459,125328016,308878795,100262948,54
100000000,1,5375000,0.0910133,0.498656,0,125301313,308477831,99982407,55
100000000,1,5375000,0.0913371,0.511168,2.06336,125306059,308920502,100321988,55
100000000,1,5375000,0.0912482,0.511718,2.02527,125299269,308963371,100223690,54
100000000,1,5375000,0.0912624,0.499999,0,125331636,308934917,100238517,55
100000000,1,6000000,0.0825484,0.497008,0,125227469,288514576,115446919,57
100000000,1,6000000,0.0826135,0.531981,1.91734,125297046,295045088,115490193,57
100000000,1,6000000,0.0825724,0.537169,0,125320084,295394835,115430291,57
100000000,1,6000000,0.0826252,0.533751,2.39032,125319764,294738787,115502433,57
100000000,1,6000000,0.0826158,0.535155,2.34271,125310228,293152440,115494085,57
100000000,1,6000000,0.082809,0.499632,0,125339799,288448119,115763554,56
100000000,1,6000000,0.0828877,0.497802,0,125345529,288519997,115873002,57
100000000,1,6000000,0.0829334,0.500609,2.23002,125298626,285982416,115938175,56
100000000,1,6000000,0.0829261,0.498656,0,125268606,288716726,115926413,56
100000000,1,6000000,0.0830865,0.500304,2.21097,125334535,285401593,116152585,56
100000000,1,6000000,0.0825502,0.530638,0,125333486,295597689,115400765,59
100000000,1,6000000,0.0826745,0.529906,2.32366,125292912,291123563,115582065,57
100000000,1,6000000,0.0828481,0.518004,2.3189,125307105,287336586,115818685,57
100000000,1,6000000,0.0826653,0.537535,0,125322656,296010136,115560074,57
100000000,1,6000000,0.082685,0.534178,0,125324381,294279547,115587690,56
100000000,1,6000000,0.122384,0.700377,2.29192,129665882,289620517,171042116,56
100000000,1,6000000,0.0832491,0.52429,2.22367,125342531,287977157,116378000,57
100000000,1,6000000,0.0828316,0.512694,0,125313842,288484435,115797308,57
100000000,1,6000000,0.0831253,0.520079,2.26176,125332318,284575254,116206370,57
100000000,1,6000000,0.0829636,0.522094,0,125330736,288664090,115979202,59
100000000,1,6000000,0.0829759,0.50891,2.26017,125332618,283559308,115996217,56
100000000,1,6000000,0.0827567,0.514403,0,125256632,288259606,115694380,57
100000000,1,6000000,0.0829064,0.514647,0,125291178,288575827,115904166,57
100000000,1,6000000,0.0828125,0.517333,2.257,125332004,287799313,115766536,57
100000000,1,6000000,0.082919,0.5166,2.30779,125329995,288942831,115917000,57
100000000,1,6000000,0.0828337,0.517576,0,125294265,288709236,115799047,57
100000000,1,6000000,0.0829298,0.499815,2.25382,125332893,285479658,115928977,56
100000000,1,6000000,0.0828263,0.500121,0,125336218,288097063,115787847,57
100000000,1,6000000,0.0831093,0.495666,2.21891,125322247,282841920,116182125,57
100000000,1,6000000,0.0827662,0.500304,0,125293970,288434015,115702948,57
100000000,1,6000000,0.0829311,0.493468,0,125339264,288722270,115933559,59
100000000,1,6000000,0.082605,0.538634,2.24113,125327871,294356932,115478727,60
100000000,1,6000000,0.0825094,0.528807,2.38715,125329200,295421519,115343074,56
100000000,1,6000000,0.082415,0.529296,0,125295049,295400096,115215517,57
100000000,1,6000000,0.0827272,0.533934,2.31414,125301305,293415628,115648897,57
100000000,1,6000000,0.0825839,0.511657,0,125304606,290700796,115449523,57
100000000,1,6000000,0.0831017,0.495421,2.32207,125319629,284242288,116171713,56
100000000,1,6000000,0.08336,0.503112,0,125337747,288653361,116533228,57
100000000,1,6000000,0.0829294,0.503538,0,125329427,288107889,115930741,56
100000000,1,6000000,0.0828182,0.491576,2.20621,125325221,282725990,115778621,59
100000000,1,6000000,0.0825547,0.530089,2.31572,125330782,295603704,115406746,57
100000000,1,6000000,0.0826002,0.53485,0,125323846,295414784,115472529,59
100000000,1,6000000,0.0827822,0.525634,2.32842,125286726,290058536,115726397,59
100000000,1,6000000,0.0829916,0.53424,0,125303690,288667312,115266146,57
100000000,1,6000000,0.0869898,0.541136,2.34271,125330701,291471792,106155041,56
100000000,1,6000000,0.0846573,0.506224,2.24906,125339380,294168409,109893446,56
100000000,1,6000000,0.0829067,0.496397,0,125342443,288473159,115900071,57
100000000,1,6000000,0.0830017,0.489623,2.20621,125341397,283658082,116035714,57
100000000,1,6000000,0.0828737,0.491942,0,125301336,288448101,115852835,56
100000000,1,6000000,0.0826468,0.533812,2.24748,125319507,293921037,115534807,59
100000000,1,6500000,0.0794463,0.523802,0,125217474,285416453,126982888,57
100000000,1,6500000,0.0800713,0.533935,2.23319,125327587,284378431,127929293,57
100000000,1,6500000,0.0802107,0.528197,2.40778,125327678,280344154,128151304,60
100000000,1,6500000,0.0798913,0.529783,0,125297119,285569692,127640323,57
100000000,1,6500000,0.0802903,0.516845,2.38556,125331996,279063600,128277008,57
100000000,1,6500000,0.0789688,0.526976,2.43635,125290382,282815993,134054588,57
100000000,1,6500000,0.0792373,0.527403,0,125317189,283427464,134502411,59
100000000,1,6500000,0.0794848,0.519896,2.43318,125325439,278152408,134927899,57
100000000,1,6500000,0.0790942,0.525328,0,125304579,282738233,134259966,59
100000000,1,6500000,0.0793834,0.520873,2.39826,125292413,279473861,134752841,59
100000000,1,6500000,0.0791915,0.527404,0,125330160,283188691,134426374,59
100000000,1,6500000,0.0792604,0.533995,2.4554,125316183,282072284,134549650,60
100000000,1,6500000,0.0802252,0.556151,2.42524,125297036,282974810,136181309,60
100000000,1,6500000,0.0792213,0.528807,0,125284386,283365871,134476524,59
100000000,1,6500000,0.0793439,0.531432,2.47921,125321567,282739168,134686023,59
100000000,1,6500000,0.0793523,0.546568,0,125330812,282972012,134703130,57
100000000,1,6500000,0.0791556,0.531309,0,125331544,283007987,134365586,60
100000000,1,6500000,0.0794388,0.537535,2.47286,125332494,282176591,134846835,59
100000000,1,6500000,0.0791185,0.527159,0,125287034,283309326,134321514,59
100000000,1,6500000,0.0793582,0.53076,2.44905,125323284,282374481,134714966,59
100000000,1,6500000,0.0793095,0.527037,0,125336480,283230623,134634139,60
100000000,1,6500000,0.0796432,0.529174,2.48556,125335192,281880446,135195671,60
100000000,1,6500000,0.0794015,0.529539,2.4427,125317746,281146618,134781313,57
100000000,1,6500000,0.0792233,0.526854,0,125328326,283562020,134481216,59
100000000,1,6500000,0.0792464,0.535705,2.43794,125327768,282384949,134520418,59
100000000,1,6500000,0.0793036,0.532591,0,125343964,283635748,134616800,60
100000000,1,6500000,0.0792125,0.528746,2.4919,125325888,282543838,134465669,59
100000000,1,6500000,0.0791335,0.529784,2.43794,125294094,282025787,134332266,59
100000000,1,6500000,0.0790996,0.525572,0,125317716,283080074,134272354,60
100000000,1,6500000,0.0785508,0.53192,2.4427,125321469,280004185,141182973,59
100000000,1,6500000,0.0785258,0.528868,0,125315423,281209441,141136088,60
100000000,1,6500000,0.0785787,0.530638,2.4919,125326870,280125422,141229385,59
